Students	1000
1	3 12 11 15
2	15 17 18 5
3	13 20 6 5
4	14 11 15 5
5	5 13 6 16
6	17 13 20 19
7	20 12 8 15
8	6 7 15 12
9	13 6 5 16
10	19 12 14 16
11	9 11 13 12
12	11 13 7 8
13	7 12 2 3
14	14 6 10 7
15	3 11 18 10
16	12 14 18 11
17	2 19 1 15
18	20 2 12 8
19	16 15 13 6
20	7 17 11 14
21	15 11 1 16
22	1 15 20 10
23	7 6 16 15
24	6 2 10 3
25	13 7 6 20
26	16 20 6 13
27	6 4 8 19
28	8 4 2 6
29	18 12 7 6
30	2 7 5 6
31	14 13 15 16
32	14 16 18 20
33	20 11 5 14
34	19 9 1 5
35	18 20 7 15
36	4 8 9 5
37	8 5 13 11
38	13 12 9 14
39	4 6 14 8
40	15 14 19 11
41	18 16 7 15
42	1 18 20 15
43	16 7 4 2
44	17 3 8 19
45	10 18 15 20
46	3 1 12 15
47	19 7 3 12
48	11 5 4 10
49	20 13 16 14
50	16 19 20 4
51	10 11 3 5
52	20 5 11 10
53	18 6 3 17
54	12 18 20 16
55	13 10 3 14
56	16 3 7 13
57	17 19 8 2
58	3 13 1 19
59	16 19 10 11
60	14 20 10 6
61	6 20 10 1
62	4 12 5 6
63	10 6 9 4
64	3 20 15 10
65	5 7 19 12
66	7 17 14 1
67	12 16 3 9
68	15 14 7 11
69	2 18 1 4
70	6 7 9 15
71	2 3 10 11
72	12 7 3 14
73	16 2 17 20
74	19 6 11 2
75	16 8 1 15
76	1 6 3 11
77	18 17 3 11
78	3 12 4 8
79	11 19 12 17
80	3 16 18 11
81	10 14 5 13
82	10 4 15 7
83	8 5 2 7
84	18 3 4 17
85	18 2 6 9
86	16 6 18 12
87	4 16 6 15
88	11 2 7 9
89	1 11 15 3
90	3 15 6 16
91	18 13 12 7
92	18 13 8 1
93	16 4 19 8
94	9 14 19 13
95	3 7 18 17
96	7 1 16 17
97	15 11 4 10
98	8 16 18 13
99	11 6 15 9
100	16 14 2 5
101	5 10 1 11
102	6 9 7 10
103	9 14 10 1
104	5 16 1 20
105	17 2 20 15
106	13 17 1 2
107	16 6 14 13
108	5 17 13 18
109	4 8 19 11
110	14 11 20 9
111	9 10 15 2
112	3 9 12 1
113	1 8 17 16
114	15 4 16 14
115	19 5 18 9
116	1 6 12 2
117	13 3 14 11
118	2 5 6 12
119	12 3 8 4
120	12 1 7 11
121	16 2 19 8
122	15 7 2 5
123	2 15 13 1
124	10 1 14 18
125	13 19 10 3
126	12 9 1 15
127	19 13 18 15
128	7 1 14 11
129	18 11 12 20
130	2 5 18 17
131	5 19 2 8
132	19 6 13 14
133	16 8 4 5
134	2 1 8 11
135	17 14 1 15
136	7 15 12 3
137	8 15 3 17
138	1 11 6 3
139	5 13 17 3
140	14 13 3 1
141	19 6 14 11
142	4 2 20 3
143	20 9 15 8
144	15 18 20 14
145	15 9 20 6
146	8 4 20 6
147	14 15 16 11
148	11 9 13 4
149	19 5 2 3
150	19 9 14 10
151	6 4 12 20
152	7 18 5 11
153	2 14 10 18
154	9 20 19 16
155	18 4 14 1
156	13 6 1 10
157	2 16 20 7
158	5 2 9 6
159	1 16 15 8
160	19 6 13 17
161	18 6 12 19
162	9 15 2 11
163	20 16 8 4
164	18 8 4 20
165	20 4 1 9
166	14 5 9 2
167	6 2 20 3
168	9 7 12 10
169	7 3 11 8
170	10 5 13 12
171	18 9 14 7
172	10 11 17 1
173	7 12 18 11
174	14 1 12 16
175	6 17 1 9
176	2 1 3 19
177	9 19 6 1
178	2 13 10 16
179	6 3 11 16
180	10 12 18 8
181	7 18 12 20
182	16 20 18 4
183	18 8 14 7
184	2 13 18 15
185	15 17 16 7
186	4 1 16 8
187	14 12 10 8
188	19 7 11 17
189	5 14 12 17
190	17 16 19 10
191	1 14 11 12
192	8 20 12 4
193	4 16 6 1
194	17 3 1 15
195	17 1 4 3
196	5 9 18 20
197	3 19 10 12
198	3 9 8 17
199	12 4 18 10
200	6 1 13 17
201	18 2 12 13
202	17 3 7 6
203	14 10 17 4
204	16 14 15 9
205	2 8 14 3
206	14 9 3 11
207	20 6 4 17
208	8 20 5 17
209	16 10 4 12
210	1 19 8 9
211	7 12 15 16
212	10 7 18 12
213	18 4 13 15
214	8 13 3 10
215	3 10 2 4
216	11 20 14 5
217	7 16 14 3
218	5 8 13 6
219	16 17 14 1
220	12 6 17 7
221	2 19 14 16
222	18 14 2 16
223	3 1 7 9
224	5 9 14 2
225	3 19 2 11
226	17 15 8 10
227	15 5 9 1
228	3 6 19 14
229	2 18 20 14
230	5 3 12 7
231	20 3 7 9
232	3 20 8 12
233	9 10 14 1
234	14 4 11 2
235	12 10 6 20
236	14 15 3 19
237	10 14 15 4
238	11 16 15 20
239	15 3 1 4
240	14 19 15 5
241	13 6 19 5
242	13 1 8 9
243	20 6 17 2
244	15 1 6 5
245	11 18 4 5
246	4 12 5 1
247	20 16 9 11
248	19 14 17 3
249	17 2 4 5
250	2 19 8 17
251	13 10 2 3
252	4 18 17 11
253	20 7 8 4
254	1 20 9 15
255	20 2 6 14
256	12 17 1 14
257	9 16 7 11
258	16 13 10 5
259	8 16 12 5
260	14 8 2 12
261	10 3 17 16
262	18 11 5 16
263	11 12 10 20
264	13 18 2 17
265	6 2 4 12
266	2 1 16 19
267	8 12 15 9
268	11 9 4 10
269	6 19 5 18
270	18 17 9 15
271	14 2 1 7
272	8 1 2 5
273	10 4 5 7
274	18 9 16 3
275	6 1 16 8
276	3 14 17 6
277	4 12 6 5
278	8 19 13 11
279	7 2 14 11
280	13 20 6 4
281	2 19 9 5
282	3 9 8 20
283	15 11 16 18
284	19 11 6 13
285	6 17 13 15
286	10 5 12 6
287	13 8 12 6
288	12 13 1 9
289	12 11 8 15
290	12 19 4 1
291	11 7 4 8
292	16 10 6 17
293	14 9 5 6
294	16 8 5 14
295	2 12 9 20
296	4 16 6 13
297	11 15 9 19
298	7 5 14 15
299	6 20 10 13
300	1 16 7 5
301	20 19 18 4
302	17 19 9 2
303	7 4 17 8
304	7 3 20 16
305	18 7 10 8
306	7 16 19 9
307	1 9 18 8
308	17 11 10 14
309	18 11 15 10
310	4 13 10 5
311	5 14 16 18
312	2 1 3 14
313	9 11 20 3
314	15 7 20 4
315	17 4 5 20
316	2 18 20 12
317	9 15 8 12
318	4 16 18 14
319	5 13 12 2
320	8 17 20 10
321	3 19 8 4
322	11 5 2 10
323	6 5 2 19
324	9 2 8 17
325	18 17 16 4
326	16 19 6 11
327	20 3 10 7
328	2 1 9 18
329	17 16 20 19
330	3 18 4 11
331	9 15 11 10
332	10 1 8 15
333	6 12 10 15
334	16 17 6 8
335	3 12 18 9
336	15 9 17 11
337	3 9 12 10
338	4 7 9 16
339	4 2 6 19
340	2 1 6 7
341	15 1 2 13
342	15 17 11 6
343	9 19 5 2
344	17 2 7 20
345	4 3 11 8
346	18 4 2 5
347	13 3 4 5
348	18 17 19 16
349	16 11 7 10
350	9 13 7 15
351	3 4 11 8
352	15 12 11 6
353	1 11 16 20
354	16 5 14 11
355	20 5 4 14
356	19 3 14 18
357	10 6 18 3
358	17 2 15 3
359	12 4 10 14
360	9 10 4 20
361	15 2 10 11
362	20 2 7 16
363	7 5 9 12
364	16 14 19 18
365	4 14 15 1
366	10 14 1 5
367	6 5 14 19
368	12 13 20 5
369	13 17 11 14
370	6 14 11 4
371	17 8 6 5
372	16 20 5 10
373	19 20 6 17
374	14 10 3 15
375	12 2 6 15
376	14 12 15 18
377	15 8 13 4
378	19 3 11 2
379	9 10 2 11
380	4 10 5 17
381	12 15 20 19
382	15 19 13 8
383	19 7 15 13
384	9 2 5 19
385	6 12 13 17
386	9 17 8 5
387	2 17 13 5
388	2 19 9 12
389	20 9 17 2
390	7 4 11 10
391	4 14 16 1
392	18 4 6 9
393	14 15 3 13
394	4 17 8 19
395	10 8 1 17
396	13 6 18 20
397	9 7 5 4
398	4 20 12 17
399	14 16 7 20
400	13 5 3 19
401	10 5 15 17
402	16 4 17 9
403	12 8 19 20
404	12 16 8 4
405	8 13 7 16
406	19 11 13 9
407	2 18 13 4
408	11 12 17 1
409	11 19 17 7
410	15 12 20 16
411	18 17 10 7
412	20 19 16 9
413	2 14 6 15
414	8 16 12 13
415	14 9 7 3
416	11 18 17 6
417	12 8 3 14
418	8 18 9 14
419	15 12 8 18
420	12 11 9 13
421	12 13 6 14
422	14 7 1 16
423	16 5 13 4
424	7 10 2 13
425	15 20 5 16
426	15 1 14 3
427	15 5 13 10
428	16 13 8 12
429	12 10 1 3
430	11 19 2 8
431	17 13 1 6
432	14 15 10 13
433	4 3 11 14
434	17 8 7 9
435	11 20 3 5
436	15 11 13 14
437	16 17 3 8
438	11 10 5 14
439	4 1 10 18
440	8 9 4 7
441	14 4 8 19
442	15 18 2 11
443	7 4 1 9
444	5 19 3 16
445	12 19 8 16
446	8 4 20 1
447	4 5 14 6
448	2 6 12 4
449	19 12 18 16
450	20 2 11 7
451	7 6 14 12
452	13 4 8 1
453	19 8 6 3
454	6 2 5 18
455	4 8 18 19
456	16 6 19 12
457	12 5 17 15
458	18 1 5 6
459	4 8 14 20
460	4 18 14 20
461	6 9 20 19
462	3 6 20 17
463	17 14 4 1
464	17 4 20 7
465	4 2 5 16
466	19 15 20 5
467	4 14 12 16
468	13 19 2 4
469	20 8 13 17
470	5 18 15 6
471	3 14 10 19
472	18 19 2 15
473	8 1 7 9
474	4 1 18 5
475	15 5 7 18
476	12 11 2 15
477	8 13 16 1
478	18 11 10 9
479	13 3 11 7
480	15 3 5 12
481	17 20 15 14
482	17 15 9 4
483	17 11 18 19
484	11 13 1 15
485	12 4 15 5
486	13 5 8 19
487	2 4 19 9
488	19 15 8 12
489	15 6 9 3
490	4 17 16 13
491	12 5 20 14
492	17 12 3 20
493	13 12 6 2
494	5 9 19 17
495	8 3 18 1
496	1 7 3 18
497	13 4 7 20
498	6 13 12 1
499	1 7 19 3
500	3 16 5 7
501	15 19 2 13
502	10 7 13 18
503	14 1 15 17
504	3 13 17 6
505	17 5 16 11
506	5 13 17 10
507	17 2 20 16
508	14 6 4 3
509	15 1 8 20
510	3 8 14 1
511	3 18 13 6
512	5 14 4 3
513	19 4 18 16
514	20 7 2 10
515	20 16 7 3
516	2 19 7 3
517	20 19 13 8
518	13 16 20 12
519	15 6 2 17
520	1 5 12 16
521	8 4 17 1
522	12 2 14 20
523	2 5 4 10
524	4 20 1 17
525	3 5 18 16
526	5 17 13 11
527	11 1 5 10
528	13 8 14 3
529	4 6 2 8
530	9 15 20 12
531	16 8 1 19
532	17 6 4 16
533	5 9 11 2
